,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
0,aagri1.jpg,"100 im
© Peter Mullin/2000
Aglenchus agricola
juvenile 100X
Haughton Crater
In oasis",juvenile,body,100X,Haughton Crater In oasis,In oasis,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,Aglenchus agricola
1,aagri2.jpg,"20m
Aglenchus agricola
juvenile anterior 400X
Tenses Crater
in oasis
© Peter Mullin/2000",juvenile,anterior,400X,Haughton Crater In oasis,in oasis,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,Aglenchus agricola
2,aagri3.jpg,"20m
ee
Aglenchus agricola
[Met el seeks © Peter Mulin’2000
rie Crater
In oasis",juvenile,tail,400X,Haughton Crater In oasis,In oasis,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,Aglenchus agricola
3,aagri4.jpg,"10m
Aglenchus agricola
juvenile head ~1000X%
Haughton Crater
In oasis
© Peter Mullin/2000",juvenile,head,1000X,Haughton Crater In oasis,In oasis,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,Aglenchus agricola
4,aagri5.jpg,"Aglenchus a aie
Fa lateral field 1000X meee kibe0
Haughton Crater
In oasis",juvenile,lateral field,1000X,Haughton Crater In oasis,In oasis,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,Aglenchus a
5,aagro1.jpg,"Anguina agrostis
juvenile 100X%
laboratory specimen
——
100 fm
“~
© Peter Mullin/2001",juvenile,body,100X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
6,aagro10.jpg,"Anguina agrostis
Juvenile 40X
Laboratory specimen
—
100 im
© Peter Mullin/2001",juvenile,body,40X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
7,aagro11.jpg,"egg: agrostis
le
juvenile anterior 200X
Laboratory specimen",juvenile,anterior,200X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,
8,aagro12.jpg,"uina agrostis
awe head 400K
Laboratory specimen
© Peter Mullin/2001",juvenile,head,40,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,
9,aagro13.jpg,"Anguina agrostis
juvenile tail 400X
Laboratory specimen
20m
© Peter Mullin/2001",juvenile,tail,40,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
10,aagro14.jpg,"© Peter Mullin/2001
Pl
Tooum
Anguina agrostis
juvenile 40X
Laboratory specimen",juvenile,body,40,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
11,aagro15.jpg,"Anguina ne
juvenle anterior 400X
Laboratory specimen
© Peter Mullin/2001",juvenile,anterior,40,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina ne
12,aagro16.jpg,"Anguina agrostis
juvenile tail +00X
Laboratory specimen
© Peter Mullin72001
20m",juvenile,tail,40,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
13,aagro17.jpg,"Anguina agrostis
juvenile tail tip 1000X
Laboratory specimen
1pm
© Peter Mullin/2001",juvenile,tail tip,100,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
14,aagro18.jpg,"Anguina agrostis
juvenile head” 1000X
Laboratory specimen
10m
© Peter Mullin/2001",juvenile,head,100,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
15,aagro19.jpg,"Anguina agrostis
juvenile tail tip 1000X
Laboratory specimen
© Peter Mullin/2001",juvenile,tail tip,100,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
16,aagro2.jpg,"Anguina agrostis
juvenile 100X%
laboratory specimen
100 im
© Peter Mullin/2001",juvenile,body,100X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
17,aagro20.jpg,"Anguina agrostis
juvenile” anterior 1000X
Laboratory specimen
© Teter Mulin/2001",juvenile,anterior,100,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
18,aagro3.jpg,"50 um
Anguina agrostis
juvenile head 200X%
laboratory specimen
© Peter Mullin/2001",juvenile,head,200X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
19,aagro4.jpg,"Anguina agrostis
juvenile tail 200X
laboratory specimen
50m
© Peter Mullin/2001",juvenile,tail,200X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
20,aagro5.jpg,"Anguina agrostis
juvenile anterior +00X
laboratory specimen
20}m
© Peter Mullin/2001",juvenile,anterior,,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
21,aagro6.jpg,"An guina agrostis
juvenile tall 400X
laboratory specimen
© Peter Mullin/2001",juvenile,tail,400X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,
22,aagro7.jpg,"© Peter
llin/2001
Anguina agrostis
juvenile 100X
700 Hm
laboratory specimen [",juvenile,body,100X,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
23,aagro8.jpg,"Anguina Precis
jevenile basal esophagus +00X
laboratory specimen
© Peter Mullin/2001",juvenile,basal esophagus,,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina Precis
24,aagro9.jpg,"Anguina agrostis
juvenile tail 4+00X
laboratory specimen",juvenile,tail,,Laboratory specimen,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,Anguina agrostis
25,aaven1.jpg,"A\phelenchus avenae
female tail 400X
Konza Prairie
fg bluestem Elucg acs
96 55"" 39No5
20m
© Peter Mullin/2000",female,tail,40,Konza Praire,Big bluestem/Bluegrass,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,
26,aaven10.jpg,"Aphelenchus avenae
vulva 400X
Konza Prairie
Bigbluesten/
Little bluestem
96WW 35"" 39No5'
© Peter Mullin/2000",female,vulva,40,Konza Praire,Little bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
27,aaven11.jpg,"Aphelenchus avenae
female tail +400X
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35"" 39No5
20m
© Peter Mullin/2000",female,tail,40,Konza Praire,Big bluestem/|_ittle bluestem,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,Aphelenchus avenae
28,aaven2.jpg,"Ap helenchus avenae
renfe head 1000X
Korea iiaive
Bless
96WW 35"" 39No5
1pm
© Peter Mullin/2000",juvenile,head,100,Konza Praire,Bluegrass,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,
